card_id,target
C_ID_0b8e954e80,-0.11647129450263005
C_ID_b248952695,-13.295476418438827
C_ID_f18ea4476f,0.013783574245641611
C_ID_10e1c23c24,-0.08614948271550207
C_ID_3adbe5800d,1.141431674806461
C_ID_8042a098b8,0.7250813667382788
C_ID_9d61ffdeaf,-0.20579221030524245
C_ID_fef76f714e,0.06717374824500491
C_ID_a061940cb2,-0.5574017079079949
C_ID_040f17656d,-0.1523732301502181
C_ID_173d310173,-0.9873679442618339
C_ID_3d14e1cd5b,-1.1007644441448594
C_ID_5800343034,-0.17911909537025986
C_ID_696133a611,0.14582669016642905
C_ID_4a869026f8,-1.045215681108414
C_ID_41d29dc699,-0.14012811699730243
C_ID_b6c36cb097,-0.06714242052310501
C_ID_2f9a4f4e72,-0.4466067379486615
C_ID_38d585c963,0.9587747223932414
C_ID_3fc894f722,-0.20752298606258368
C_ID_f5e63cf486,-0.204398431066448
C_ID_7a31f1bd59,-1.1508941654034341
C_ID_3592c97167,-0.5121977057053213
C_ID_f530ce8eb9,-1.061169456709579
C_ID_ef0d55a597,-0.8681007773565718
C_ID_55b6f20fb1,0.3127984571631926
C_ID_f85efd37d9,0.41720783262074035
C_ID_fb9d42a242,-1.054841171778685
C_ID_6f8f176fec,-0.46437666412452694
C_ID_49868c1416,-0.6957977812467236
C_ID_74deb59426,-0.49646764254272807
C_ID_789e673fc1,-1.0198655783438135
C_ID_7b62152b28,-0.13799982065357774
C_ID_2c29f3ea12,-1.2814654333585567
C_ID_54fbd385de,-1.0594698724818445
C_ID_bb2b92eda6,-0.11275923758029072
C_ID_2237bf5163,-0.7473929973989156
C_ID_79e1bc2a11,-0.4417299742888313
C_ID_28c795a0e6,-0.4316195058138135
C_ID_f1b90d253f,-0.5863346310558133
C_ID_ce4180db20,0.5517128084340502
C_ID_9fd88581e2,0.3658773357553045
C_ID_0f33c5d327,-0.15808812587966348
C_ID_0549a418b5,0.8457163419796592
C_ID_2035c71455,-0.9863252762337726
C_ID_43060688b1,-0.9821628898124987
C_ID_ee087c793c,-1.2339090762497964
C_ID_8ae164701f,-2.529413314469015
C_ID_f3b234d61e,-2.001425891968958
C_ID_3820146cf0,-0.5389959783382989
C_ID_7c84224345,-0.6944679359106192
C_ID_0a495be27a,-0.6202353731346543
C_ID_b3ba1db75b,-1.0105375272552348
C_ID_a1f21dc8ca,0.02140676727068739
C_ID_073228cfff,-0.22398429379931867
C_ID_3755c3131b,-1.3570650437099618
C_ID_74018485c4,-0.4711028256843424
C_ID_1a39153d48,0.00594212218158667
C_ID_acbb5c77a5,-0.046429256223204304
C_ID_621c6bfc52,0.21572215225442423
C_ID_4d397da0f8,-0.712063644432351
C_ID_30ca2c1c30,0.17921382665749702
C_ID_a78f3c648f,-0.33478144538768345
C_ID_09f624b32c,0.36530645114726934
C_ID_3a0ba38fe4,-2.864240031176001
C_ID_d2d31ce69d,0.8154159261566314
C_ID_5e688d1762,-1.0750127185387353
C_ID_9fc6480c40,-0.18654163599889206
C_ID_8d49d07b03,0.6900494066364972
C_ID_6ced753b06,0.8801483277965372
C_ID_9b3111818a,0.34773616879942437
C_ID_16ce4796aa,-2.0501926061258207
C_ID_4223a85617,-0.7746332106951629
C_ID_b6449d51a8,-0.5268844857210853
C_ID_599a1ce227,-0.11501719590478587
C_ID_b1e09c8773,-0.0481841925211618
C_ID_1ed41a0f90,-1.3010351004006016
C_ID_ca0699cbdf,-0.3386958164308522
C_ID_0296a07876,-0.5359202555413752
C_ID_50ffc98bb5,-0.06588028635984278
C_ID_7aa1d4c90a,1.1356137773264012
C_ID_c580488152,-0.17567384891808002
C_ID_c63d41b7e8,-0.8581925821879758
C_ID_2d7672ca16,-2.1284572707615403
C_ID_3a8ad2c8fa,0.3589484024438551
C_ID_e33a75f45a,-0.3689161689477989
C_ID_a0759e9a23,-1.3789334213484659
C_ID_c13b46eaeb,0.09167258567959952
C_ID_12c8b811bc,0.8692357438662843
C_ID_aff08cbb7b,-1.5868404262804958
C_ID_66b47d761b,0.09291538196753697
C_ID_b84c60c72b,-0.49000146782633625
C_ID_8781ae0ef7,1.162072305987789
C_ID_ded84b7b96,-0.3704766264830216
C_ID_9378414ff3,0.39282196528770363
C_ID_26853d66b1,0.9016928876778346
C_ID_57820d7569,0.05988373102064937
C_ID_c0d1e359e0,-0.9587496526446465
C_ID_0efdba7cb8,0.7784477341435099
C_ID_2601c2c512,-0.7136349658256973
C_ID_0c2dcc7386,-1.407133926107559
C_ID_6a4b506bb4,-4.3899254112456445
C_ID_9e210b7682,0.8000691024035678
C_ID_2043001530,-0.04975675130177523
C_ID_4585b9d65d,0.8639473633453254
C_ID_beb2f30a59,-0.5819497375549654
C_ID_5d76a1c914,-2.1285864304603628
C_ID_cafb6ffec9,0.08883372391891758
C_ID_cdacb52d0d,-1.079145600296488
C_ID_692931364f,-0.7876974906836671
C_ID_93328f292e,-0.3289947987489805
C_ID_7f410ff97e,-1.5829148573982281
C_ID_a8e029b0ae,-0.2471306587169894
C_ID_97f7b735b5,-0.24203757269154308
C_ID_1050c07b55,0.6966186809419663
C_ID_df513ebf5a,-0.48022663255430476
C_ID_266d97f3db,-0.8842470472734545
C_ID_f07dc2e66f,0.9260230127295774
C_ID_2f998bae2d,-0.7055425106954661
C_ID_50fba0acc2,0.45268298718959454
C_ID_fe2fad116a,-0.2950435722918082
C_ID_021828ea76,-0.5681417585649964
C_ID_a3c96e8e6c,0.2323460788916884
C_ID_263706b386,-1.241219135510101
C_ID_9cfd574418,-0.7012738905710797
C_ID_0bb540d98d,-0.15786405718337826
C_ID_2c2ffea07e,-0.21359261988479944
C_ID_55a0525d7f,-0.7176532085037014
C_ID_1758e5d230,-0.18554124816085288
C_ID_53bd598b3a,-0.1030290111574346
C_ID_8e58e0206b,-1.8965160364783014
C_ID_815b491548,0.02310675157249622
C_ID_53fe5b02a6,1.0998383040973643
C_ID_e9b87006c1,-2.295070672026476
C_ID_3b0041bc59,-0.8296601601942767
C_ID_a4c1794a47,0.35904309744633367
C_ID_fabebc051f,0.7537206557748934
C_ID_c3f1f183db,-0.23408998009774587
C_ID_3f6f1ca1ef,-0.6619851523312521
C_ID_5bc8fcf602,-0.07734882638193163
C_ID_dcedfed643,0.6403719670580648
C_ID_a6774bd3e5,-3.00968767490356
C_ID_05fe1c4b7d,-0.6140633437198973
C_ID_d2089b6c25,0.6279338685961533
C_ID_8f8a56a071,0.053535591130503046
C_ID_83e56928b2,-2.4544133293109436
C_ID_0bf30ee554,0.9571347861977471
C_ID_a7c56d6319,-0.1162807424358933
C_ID_19a5e47022,0.9120211989155682
C_ID_6e4f97d296,0.39169222142897564
C_ID_7e2791c12a,-0.74740647485631
C_ID_a0089c4bea,-0.06914278975642674
C_ID_eedd3ba19e,1.3920080380365107
C_ID_cc10d2e9a5,-0.9750843297925476
C_ID_dbb60f33da,-0.5033664080992915
C_ID_49320cb7a8,-0.18407201678350327
C_ID_6631fcfb02,0.255937574140101
C_ID_2c06741c0f,-0.461135960824885
C_ID_709eb908eb,-3.5434745864213193
C_ID_c38bf068f1,-0.25292178175590885
C_ID_1e735719f8,-0.22062597531703254
C_ID_20d452d0dd,0.4758099635245378
C_ID_e5c07d59d7,-0.6190279015142344
C_ID_d5a3918179,-0.033091380802314
C_ID_0a9328f237,-0.5364874046017163
C_ID_1e009bcdfa,-2.8593066236053417
C_ID_67a3039b0e,-1.1027569389396135
C_ID_82eb4cbf26,-0.7753862325725608
C_ID_3845b5e912,-8.739924987620508
C_ID_64a26f8e5c,-0.12389883078145768
C_ID_454cc20ad0,-0.7231811811591923
C_ID_b333d87776,-11.088701025267532
C_ID_9f05303473,0.4723654962026704
C_ID_8bf62ba439,-1.0194337377372955
C_ID_44c3176b4f,0.3702368165097737
C_ID_9290eb9587,-0.2140419066955432
C_ID_3847bd0677,-0.29686329406412126
C_ID_b922804163,0.6350080217058166
C_ID_dbfe503b88,0.5238102932516444
C_ID_285452f1c2,0.09094724708899214
C_ID_025aa41cbc,-0.3965194493524493
C_ID_0537cf3677,0.23532509290561593
C_ID_ca462e427c,-0.3234067545234692
C_ID_e386f7af35,0.32085398697503875
C_ID_66bb5372be,-0.5258285781793668
C_ID_1ee331013e,-0.6934838122081662
C_ID_55cc0fd246,-0.5978789975211666
C_ID_b9abf81f1c,-1.7902895371354817
C_ID_66fec11bad,-0.8739575208431074
C_ID_731ff46ba5,-2.9743495855773903
C_ID_8f95fb9868,0.827913479533518
C_ID_e5a1073ee0,-0.04760233920586665
C_ID_212b964502,1.0163548277440515
C_ID_b77adb0a74,-0.15436276402304772
C_ID_1e9d01276d,-0.12515190001877147
C_ID_3d4e4577d0,1.0417104210983013
C_ID_de16949218,-0.8214240254045109
C_ID_7f0b1e5ec9,0.34521336156870436
C_ID_04ae4309d8,-0.9672173080713875
C_ID_5b1ad5aa03,-2.3489888695980596
C_ID_ecbd780939,-0.530220551090691
C_ID_ae57b8f3e6,-1.9475073037992836
C_ID_3c2cacb86a,0.394529923302772
C_ID_a9cdf20aa3,-0.01913380534653965
C_ID_54859470ad,-1.4647608027115016
C_ID_f0b34be837,-0.3246975705290832
C_ID_6edf9c4007,0.9595703977454195
C_ID_a518996685,0.28747472302991167
C_ID_92e20ef739,-0.23408723724244762
C_ID_58324a8135,-0.1881947741477173
C_ID_a625e1363f,-0.723193647293618
C_ID_e0f7626da0,0.3022765077549018
C_ID_1ecad11927,0.46294136112486844
C_ID_44312ef6c1,-4.362231816958333
C_ID_b530decee2,-0.37638688096573614
C_ID_0282724760,-0.4338654627642622
C_ID_01ea37f8f5,-0.9311768009566406
C_ID_662d06b256,-0.4041561133033332
C_ID_4bc22b0201,-0.004350533711547363
C_ID_c8bc6aae69,0.729776252511539
C_ID_143cce2309,-0.038552975372596
C_ID_6a04c0aeec,0.7926444310989545
C_ID_1b6bec3177,-0.27387607574024414
C_ID_4ab23532e8,-0.31887945290845765
C_ID_0c9df776c7,0.2885998960909607
C_ID_62cfa4f660,-0.09534781489837763
C_ID_05b9fd7da2,-1.5650216243236035
C_ID_81c25622d9,0.6570479503716559
C_ID_abdaf6518b,-0.06339827470582635
C_ID_80c7bb7962,0.0193849579858989
C_ID_99841a2dad,0.7455437093085924
C_ID_20f97b298f,-1.706063207466973
C_ID_8242547d2f,-0.5156291202602167
C_ID_f4c5b7c5ab,-1.5319047952551608
C_ID_2d3ae8359a,-1.150013859102276
C_ID_28fc9e8622,-0.22582413844215304
C_ID_003a5ca783,0.36144525354454504
C_ID_d3b46830f1,-0.7558243123530765
C_ID_a42189c74b,-0.11976452033229087
C_ID_051fc2d104,0.890760831905846
C_ID_7947f6a964,-0.17712723425610172
C_ID_598b9bc18f,-0.018586285099337782
C_ID_620b10e8b5,0.527481183069588
C_ID_51ffaa34d3,-0.11672639777656378
C_ID_4fe2dc44de,0.04938134376659338
C_ID_b39af3eae9,-0.3514176262805955
C_ID_b11d2f3c07,-0.4776429338343793
C_ID_50d074327d,-0.4914329049204007
C_ID_662468ad7c,-0.3219689842707971
C_ID_d4e52da5d2,-0.4956172216631362
C_ID_88a3a2511e,0.8591622894631232
C_ID_52ac019cbe,0.2581420301691857
C_ID_7829f33449,-0.24977261602678769
C_ID_ab93581707,-0.9549400764844818
C_ID_2a1bac5ab0,-0.2645586122790209
C_ID_0241ea1640,-0.06565227414770695
C_ID_5feb87105a,-0.9354979054438957
C_ID_576ef2d3da,0.5246665655799436
C_ID_903800e02c,-0.20190789897299255
C_ID_d68f87848a,-2.931143729291018
C_ID_f6792134f3,-0.9396212266205736
C_ID_dd089a6783,0.024570565226792018
C_ID_f312b1fc72,-11.023961597216555
C_ID_4ab3ed77d4,0.16024726545991733
C_ID_6291108b6d,-2.0666763991678243
C_ID_8a5f55231d,-0.18906902016543425
C_ID_d0b603bf1d,-0.3770436725467699
C_ID_8542aca922,-0.883273478914001
C_ID_1330e1c66e,-0.24004602787289783
C_ID_83ca333c74,1.0429111138799703
C_ID_62f89de3cb,-0.9008556925772412
C_ID_fde444ca80,-0.10263197184241726
C_ID_e01f7b2f52,-0.3338910001332349
C_ID_8aa20ee9c3,-0.010146294110402215
C_ID_68a0c68228,-3.6781138873961816
C_ID_10ae75eb38,0.325942645173513
C_ID_797773df1a,-1.3714975142110686
C_ID_490666a45b,-1.4732274382984982
C_ID_7156ddb656,0.08885088779493705
C_ID_f36b6165f6,-0.6145173328459134
C_ID_972cb96a35,-0.17817560727580628
C_ID_c097088cfc,-2.2059526297417937
C_ID_227df0b693,0.21235720889714468
C_ID_09457fd868,-0.008265341060221438
C_ID_0ba1c72989,-0.2094885055206692
C_ID_d46d197e84,0.08414332835727822
C_ID_cb11409aaa,-0.23495459642496216
C_ID_eab511e914,-0.6510516652808332
C_ID_7902e77808,0.3763920292086894
C_ID_fecb6fa11c,1.1605722182845684
C_ID_936bd813c7,0.2422151222758413
C_ID_ce5fe4b667,-0.1961817188399488
C_ID_c498b12319,-0.28949339109163463
C_ID_ad4e77b5e2,-1.4983894196183538
C_ID_bb16b19832,-0.4465012489799629
C_ID_e07405531a,-1.436284203085101
C_ID_739435aa70,-0.2850257737262013
C_ID_b5ab51c922,-0.05790210535389376
C_ID_7c1b914002,-1.7873762571902843
C_ID_b2dcce838d,0.68281788663034
C_ID_dc45d9fcd0,-0.5734932601093841
C_ID_ac2e5997d3,-0.9304884552781225
C_ID_77f37205fe,0.10591947745864491
C_ID_1ae9e8350c,-1.0361805021514217
C_ID_2c9b04d6d1,-0.37017749985389703
C_ID_a6e5bfdc44,-0.7001136179714087
C_ID_9483a5204c,-2.8105432404878066
C_ID_f18f2c69a6,-1.2646183862148608
C_ID_25e5118e72,-1.1246000532115656
C_ID_43d96320b7,-0.863680977997181
C_ID_71885fc4e7,0.17668237167015635
C_ID_df46d553b8,-0.3047285874624245
C_ID_ac8b9fd4fc,0.6164473736781544
C_ID_ecb4607a29,1.2565387680113378
C_ID_373e55a96f,0.26333958768507043
C_ID_a424413886,-0.11125934136877363
C_ID_d14aa6172b,0.6097010129677528
C_ID_9ab47ff93f,-0.9843268102188626
C_ID_39d4e004b2,-0.1595487019382159
C_ID_7eca58c532,0.14618085025992572
C_ID_9be3207704,1.0303503255259443
C_ID_716691c043,-0.07660212230643244
C_ID_4c19c4f85b,0.08552080685125257
C_ID_05d57d86e0,0.7857922962052605
C_ID_60990e449b,-0.4570631691862821
C_ID_011c3bad29,-2.097238676542161
C_ID_abca208d30,-0.2168773404307964
C_ID_06d145c65a,0.23816326566024723
C_ID_75782d1ceb,-0.6388129048732591
C_ID_c27db77c7a,-1.2404539897302418
C_ID_6c7f3d1745,-0.8890747877288997
C_ID_1ee8b50f2d,0.1254588384288951
C_ID_93880503c5,-0.7190331266266295
C_ID_99887f9b26,-0.9063169043416229
C_ID_1d0e99ced5,-2.3914958532561403
C_ID_ff74e1f5d4,-0.07641003544323988
C_ID_488fa1bec1,-0.23110340635746016
C_ID_b4152fc59e,-0.10978645978811019
C_ID_c7974e873c,-0.041902951014500464
C_ID_fc1dc143f6,0.07834087140754971
C_ID_59e3da7091,0.3740451907666601
C_ID_75d0bb5b26,-0.748397662177741
C_ID_1516bd71fb,0.9038313296676512
C_ID_cd05e8e6e0,-1.3422569770828896
C_ID_25fc15c683,-0.8510696149262609
C_ID_07a3017b56,-0.22114608019685555
C_ID_eb2dba7a2b,-0.08498423482319944
C_ID_b63fa24341,-0.6980970221583374
C_ID_de2339b9e5,-1.5846738444583541
C_ID_5fb4798fac,-0.0901002420517235
C_ID_913ee9e2ed,-0.7778084367544896
C_ID_61c29b4f67,0.944712536768032
C_ID_8c8c500272,0.34164625316226205
C_ID_aee63f7ff4,0.6931683072653675
C_ID_e2e61573c2,-0.2847858897933786
C_ID_ebdde9c922,0.22441783085495046
C_ID_2a0e36021e,-0.01901607018217929
C_ID_e5853c5bb3,-0.37916662595194606
C_ID_b3cf8cf602,-0.07875189567683205
C_ID_3f7cad9f04,-0.5703877087051674
C_ID_ae62431b64,0.8163925396492859
C_ID_a663462c74,-2.40708742857851
C_ID_d7fe4b2fe9,0.08596875375638435
C_ID_c67d6e86ee,0.39474367805646815
C_ID_4ecd5ed6db,-0.1919388393136478
C_ID_44bccde20a,-0.2369597958581441
C_ID_883b46175a,-0.16694597911882342
C_ID_4e10d94702,-0.009484590568958534
C_ID_7c5478cd3a,-0.5111392136489848
C_ID_63ca1d321e,-0.3057745274257071
C_ID_ba2ae8e8fc,0.18399631469420974
C_ID_f94825d718,0.3871788263479388
C_ID_8a72064fe8,-0.30090146861399863
C_ID_a6714b4f1a,-0.23013937712737156
C_ID_4b40528b7e,-0.14468300795959096
C_ID_e76009d37c,-0.3102483506150281
C_ID_55a516cc73,-0.9404624299819796
C_ID_6d3fc44bc2,-0.498958600892379
C_ID_a655b3bb22,-0.1235413525758946
C_ID_5d28de3c8d,-0.9779377728640881
C_ID_cf886290ce,-1.6593520851204224
C_ID_3b8fbe1f9e,-1.7392010518597487
C_ID_10b147c1d0,0.20687710544083987
C_ID_4ab4418373,-0.5777790405298772
C_ID_dbd3920a0c,0.6958536623009669
C_ID_55dd307f0e,-0.43961166686555303
C_ID_5046f86b73,-0.140846144676941
C_ID_2cab8313b4,-0.4372773987546161
C_ID_632c877db5,0.3470058230478584
C_ID_3a38e7fe5e,-0.26260765674458886
C_ID_c990ea6acd,-0.4277121705801226
C_ID_6ca1b8ca9a,-0.5704852896460417
C_ID_948a7e1cd4,0.8951903276381714
C_ID_bf5b7659ed,1.3827323217413756
C_ID_a311933815,-3.095000204764198
C_ID_df0a8162b7,-0.6337889819801383
C_ID_66c520d8e6,-0.9186073427428696
C_ID_9b348c5938,-0.1746427283767767
C_ID_5be7ce100c,-0.6168977077644227
C_ID_68d4d6993f,0.2542149547183855
C_ID_a3bbfc3dfc,0.22755457596542544
C_ID_b38330ac25,1.0204190240036617
C_ID_8844ab9069,-0.5877085850634396
C_ID_21f6263f45,-0.2152767221768025
C_ID_52691bad18,-1.9873114472655702
C_ID_991704c1d6,-0.038771170500596586
C_ID_a2f2be2611,-4.158601079559974
C_ID_530fe47a2d,-1.4664700554813868
C_ID_e90f115eea,-0.3950430188948999
C_ID_c671547e85,0.20881478637452375
C_ID_2781147e0c,-1.418160073696009
C_ID_7291a4f41e,-0.32177231200288103
C_ID_58aa3df275,0.16247878540831293
C_ID_6099a87cc4,-0.9826339727808954
C_ID_a40a683b64,0.881167923508204
C_ID_0fe0c1b573,-0.09149872936550288
C_ID_565858c7d7,-0.1991981335936309
C_ID_557870aac7,-0.8401997665571179
C_ID_a59fc85c93,-0.5382472926130117
C_ID_4a2e3f72be,0.9682078391666504
C_ID_1357c06049,-0.6507139384323992
C_ID_3658748545,0.7746858808772982
C_ID_31b9f4a18c,-0.44730451957433803
C_ID_a1d3ffaf5d,-0.7939346249875412
C_ID_4bb147108d,-0.7604004006318343
C_ID_853ceb2ecb,-0.09494344907999268
C_ID_0284862623,0.7319851622512428
C_ID_ba3e1c5497,0.5319489781645858
C_ID_19ab86225d,0.2677846097974955
C_ID_b31cea144f,-0.2322460189241045
C_ID_b07a8c6be3,-0.2880288938628536
C_ID_b678724a2c,-1.0326861917747112
C_ID_a95dca85b0,-0.7135878345991744
C_ID_8ad7909a71,0.9012828231195869
C_ID_fe6d8010d6,-0.5985031599758185
C_ID_7ffa836cae,-1.555559932828912
C_ID_5c8da6391b,0.03757223390719409
C_ID_397025a2ee,-0.7803037572142233
C_ID_4a7f6e8b78,-0.23853073327145857
C_ID_6dd1b83db4,-0.1495845888006649
C_ID_4655c4d735,-0.9835085031938798
C_ID_9965e74e63,0.3910746503601909
C_ID_f0ebe36991,-0.3122388574449613
C_ID_6cff5935a6,-0.9183984155076623
C_ID_2c5c5b1fd0,-3.1942907118346606
C_ID_8a30956967,-1.314521090929619
C_ID_157098ffc5,-1.815216562699184
C_ID_357b96841f,0.809912133378889
C_ID_94bec4e735,-0.44467457181543657
C_ID_9c83936db5,0.042840630686949134
C_ID_f9c97a58cc,-0.33021700492506467
C_ID_3fb8c6122f,1.2580462616020935
C_ID_7324705ec7,-0.24378034090320247
C_ID_8027c36789,-0.13474488214393857
C_ID_205af5f6b1,-1.0588991170812292
C_ID_7ef813d46f,0.15640317168363488
C_ID_7a8eeb5c1f,-0.5155462748770887
C_ID_de213dff8e,-3.175625733085446
C_ID_ac1699baac,-1.300355632971101
C_ID_4c07f71399,-0.2020663674290823
C_ID_daa159bd9f,-0.6183950989174323
C_ID_c411c3ba26,-0.12922342522594196
C_ID_f43cbae7cc,-0.7370205924948501
C_ID_612356d217,0.34346371838291667
C_ID_d700005833,-0.5446837910443445
C_ID_4561cde094,0.05961960770869869
C_ID_054c7975bc,-0.17940228618240572
C_ID_6a6ed1d860,-0.7344249749616566
C_ID_c5bf90edab,0.5472497048455063
C_ID_2ff1fc2431,-0.11962984674000159
C_ID_ab550bc83a,0.37157919559037716
C_ID_25541b1934,-0.323971013650765
C_ID_3a25af0eeb,0.6341706581183626
C_ID_6ec3479c12,-0.15256419232092944
C_ID_b7584129b9,-0.028362140129337673
C_ID_5e8b1fedeb,0.020264300489346368
C_ID_e86eec442d,-2.153760768459086
C_ID_e010cc1c74,-0.5959422707294665
C_ID_dc934ce3ef,-4.870853551424601
C_ID_0734117852,0.11007065156745606
C_ID_6d4079c282,-0.1199703513969645
C_ID_919e62921f,-0.253558112070212
C_ID_84d34370a1,-0.7325966671131201
C_ID_977f41ac90,-0.31989435156291396
C_ID_0a252a1c4b,-0.39771353450324964
C_ID_0fdeaf7c28,-0.12048473982820583
C_ID_8135b2c139,0.11514031533143693
C_ID_1fef9b999c,-0.5837559549178208
C_ID_8a9d4cc2f1,-0.1787485821606859
C_ID_d01bc2eee6,-1.3423578900198208
C_ID_69f6706fdf,-0.04948057852837992
C_ID_e190f33891,-0.9430653150371793
C_ID_5b90d1874d,0.9295321938406127
C_ID_994a4e98ea,0.15280672791468017
C_ID_6ea85cda86,-1.2974161316704629
C_ID_f4241a9bac,-0.03498985563013668
C_ID_b7f72ca2a9,-0.31036055248383837
C_ID_e611aad337,-0.16909650425289832
C_ID_432b832702,-0.49480758348160014
C_ID_7ab573e67a,-0.5213288441285587
C_ID_341015cd69,1.0870542670004348
C_ID_bfbf6c3e7c,0.875666856036694
C_ID_1fccdb681f,-16.28598231442798
C_ID_ea6415fb46,-1.2098724327337738
C_ID_f19024d4a1,-3.1620560877125667
C_ID_be4b335123,-0.17316533755276095
C_ID_8950990113,-0.7786611867081493
C_ID_0802c81d76,0.0997598700222054
C_ID_f3136fba77,0.4833034776191732
C_ID_abbd3524f3,-0.11599303130278062
C_ID_83dae93e61,-0.3064216469402651
C_ID_cfaa57fd2a,-1.1213389909450022
C_ID_792e005011,0.6774254593304448
C_ID_b5efb7ae7b,0.5338148158680076
C_ID_3ae727e726,-1.4386048241933136
C_ID_bf8266188a,-0.3553471774300621
C_ID_04eb2a5679,0.4668826604322589
C_ID_8f3e917d6b,0.3286319783959326
C_ID_f5c31b26fc,-0.0285464879511534
C_ID_5d5f8acf42,-1.8899766563524107
C_ID_35a2b7290c,-7.205099311572415
C_ID_6bda61ada0,-0.4936911305015825
C_ID_2f1c6a85cb,-0.25963079134525907
C_ID_cfa25fd50e,-0.6194977956061952
C_ID_064d793f0b,-1.278176357832695
C_ID_304ed6480d,-0.26274077866187645
C_ID_4064507753,-0.0337568253042461
C_ID_b775609576,1.0213876475042443
C_ID_cbc3c5ba18,-0.15619174374815667
C_ID_67b43a3dbd,0.6906086396612878
C_ID_5647a4fcf9,0.5565272157526524
C_ID_7f5375f977,-0.4343063622839293
C_ID_0a704e342e,0.7003139173846323
C_ID_fdced31ec7,0.6796893706150645
C_ID_79d19b3395,0.29767356496626773
C_ID_e543214f94,-0.12778637259594677
C_ID_f7b02e95f9,-0.5526373260573794
C_ID_6104f7c48a,-0.6026673178860541
C_ID_6ba4f7e886,-0.9517166193841672
C_ID_3727ee7fc7,-0.49259068339478224
C_ID_b25da67cb8,-1.9049605386854438
C_ID_082901bad2,0.9257708926791384
C_ID_adb3ea87c9,-0.012386695182995261
C_ID_377711c45e,-0.6634338655867182
C_ID_3b00ca5761,0.0684996548257632
C_ID_2acb599ce4,-4.638706954436529
C_ID_d722392006,0.5995291757542331
C_ID_ed5af706cd,0.12415779073857153
C_ID_c22f4f6984,-1.498864668726095
C_ID_af3f9bf02f,0.8385088882504942
C_ID_454c1ede2c,-0.40900724297234103
C_ID_73927b1040,1.0908925978114499
C_ID_98ccae2e26,-3.4761975831882075
C_ID_cbf1e19e15,0.18839543055557312
C_ID_1f79758ddb,0.8662186173241029
C_ID_ad390cd735,-0.4703373395809922
C_ID_3c33195948,-0.7948648323333596
C_ID_d8210252e4,0.6190077942114871
C_ID_21ef4428ee,-5.365099075753616
C_ID_beab6eea6e,0.0003927377782642176
C_ID_ebe09e6df3,-0.5803571053343308
C_ID_0dfdf87aa9,-0.6909037159153817
C_ID_ee1e26bf23,-0.4825581798931399
C_ID_e564511f88,-0.884605478787538
C_ID_027596371c,0.06728799008960927
C_ID_3f76bb997f,-1.0457619383065913
C_ID_ef96268681,-0.6935278575700048
C_ID_eb589c3743,-0.41024162011370624
C_ID_7cb55eee09,-0.6273443384215678
C_ID_95531e13cd,-0.11649647596308665
C_ID_5ed47ad4d9,-1.510956049489972
C_ID_3a7604f691,-0.4579359343146121
C_ID_01e4bbd61e,-0.18538318223410308
C_ID_7ada0edcf6,-0.37400029609859065
C_ID_1229fee6e0,-0.5867449926807053
C_ID_d1822a291d,-0.1274990775944667
C_ID_3da59f86c0,-0.41701511819992787
C_ID_d300e44b3b,0.31479990050200013
C_ID_3e2f9a5b3d,-0.4246028658341306
C_ID_85b8dca032,0.2771936528269936
C_ID_41b51a2360,0.39456878173494786
C_ID_3bed40c3a1,1.182536761085992
C_ID_a41f8bac78,0.9985016478120742
C_ID_fe34efbc91,-1.9705761153434578
C_ID_434bdc6e9a,0.2101146821590132
C_ID_740eca8ce9,0.24730594101039638
C_ID_fa83794040,-0.08477129528585951
C_ID_ac477f2dfa,-1.7217966505213207
C_ID_05368db882,-1.6004997715476696
C_ID_aa4d1bf5c8,0.0646341942473398
C_ID_d219512a00,-0.3575085201866971
C_ID_d13af53a50,-1.070604441659892
C_ID_23fb142c98,-0.024470851513281145
C_ID_952f01b4e5,-0.3720304545319036
C_ID_7cbc8f9da4,-0.43255333719719
C_ID_ef279ef594,1.1522857025308082
C_ID_a10751b27f,0.937222745687734
C_ID_fe29ad399a,-3.1003061803804677
C_ID_2aa1df91b8,0.6921288950873417
C_ID_778454db67,0.19933107612202133
C_ID_cacb55bfee,-0.5520258825483584
C_ID_965934baf2,0.39947853837039293
C_ID_91b86c8955,0.33485759839252005
C_ID_acecc1901a,-0.11087788581700275
C_ID_15cf4974f7,-0.24997210553099164
C_ID_e69359a0a1,0.07331818775454847
C_ID_e7b229d84d,0.05835923783936445
C_ID_16a4185d1d,-0.09313080806259458
C_ID_ecb2618b9c,-0.3036441688082765
C_ID_d60ad24930,-1.6867152465235389
C_ID_ab615c94ff,-0.8983397650128402
C_ID_2816ee310b,0.21201267248840278
C_ID_7df6b95d7e,-0.2696077015092174
C_ID_f3f318aa29,-0.5055429219084321
C_ID_b5c3230818,-0.6477993663054711
C_ID_ff6b0276f8,-2.4158203628916244
C_ID_de881842f4,0.30893828856688643
C_ID_f5ac953b7b,0.9302637194957568
C_ID_4af0deae26,-1.6016782062319463
C_ID_c14485a6da,-0.5151003743079683
C_ID_1670417a50,0.18319787734376403
C_ID_343a292f1c,-0.7370467038027377
C_ID_eadb0dd3fa,-0.6184064551484989
C_ID_3eeb9452d9,-0.7176969510315037
C_ID_931811834e,-1.3085458927918872
C_ID_b728bd4b5a,-0.019129432607331787
